銷售明細報表（合成測試資料） 2026/08/10 ~ 2026/09/22
結帳時間,訂單編號,品項名稱,規格,數量,單價,小計,付款方式,備註,會員電話
2026/08/11 17:39:00,A1022,花季濃縮,,1,80,80,現金,,0912345678
,A1022,美式咖啡,,1,90,90,,,
2026/08/11 13:30:00,A1023,冰釀咖啡,,1,150,150,信用卡,,
,A1023,花季濃縮,,2,80,160,,,
,A1023,花季濃縮,,1,80,80,,,
2026/08/11 12:08:00,A1024,流星巴斯克,,1,140,140,現金,,0987654321
,A1024,抹茶拿鐵,無糖,2,140,280,,,
,A1024,抹茶拿鐵,,1,140,140,,老闆招待,
2026/08/12 11:33:00,A1025,冰拿鐵,無糖,1,120,120,信用卡,,
2026/08/12 18:15:00,A1026,抹茶拿鐵,少冰,2,140,280,現金,,
,A1026,花季濃縮,,1,80,80,,,
2026/08/12 18:26:00,A1027,冰拿鐵,換燕麥奶,1,120,120,現金,,0987654321
,A1027,抹茶拿鐵,少冰,1,140,140,,,
,A1027,流星巴斯克,,1,140,140,,,
2026/08/12 15:43:00,A1028,流星巴斯克,,1,140,140,現金,,
,A1028,美式咖啡,,1,90,90,,,
,A1028,美式咖啡,,1,90,90,,,
2026/08/12 18:01:00,A1029,抹茶拿鐵,無糖,1,140,140,現金,,
,A1029,抹茶拿鐵,,2,140,280,,,
2026/08/12 18:56:00,A1030,流星巴斯克,,1,140,140,LINE Pay,,
2026/08/12 16:28:00,A1031,冰拿鐵,,2,120,240,LINE Pay,,0912345678
,A1031,冰釀咖啡,,1,150,150,,,
,A1031,冰拿鐵,少冰,1,120,120,,,
2026/08/12 12:29:00,A1032,流星巴斯克,,2,140,280,信用卡,,
2026/08/12 13:10:00,A1033,冰釀咖啡,,2,150,300,現金,,
,A1033,冰釀咖啡,,1,150,150,,,
2026/08/12 10:21:00,A1034,花季濃縮,,1,80,80,現金,,
,A1034,抹茶拿鐵,,1,140,140,,,
2026/08/12 11:58:00,A1035,冰釀咖啡,,1,150,150,信用卡,老闆測試,0912345678
2026/08/12 12:17:00,A1036,冰釀咖啡,,2,150,300,信用卡,,
,A1036,抹茶拿鐵,無糖,2,140,280,,,
,A1036,美式咖啡,,1,90,90,,,
2026/08/12 11:17:00,A1037,冰釀咖啡,,1,150,150,現金,,
2026/08/13 11:16:00,A1038,冰釀咖啡,,2,150,300,現金,,
2026/08/13 14:39:00,A1039,花季濃縮,,1,80,80,信用卡,,0912345678
,A1039,冰拿鐵,,1,120,120,,,
,A1039,冰釀咖啡,,1,150,150,,,
2026/08/13 13:18:00,A1040,冰拿鐵,無糖,1,120,120,現金,,
,A1040,冰釀咖啡,,1,150,150,,老闆招待,
,A1040,花季濃縮,,1,80,80,,,
2026/08/13 13:59:00,A1041,花季濃縮,,2,80,160,現金,,0912345678
,A1041,抹茶拿鐵,,2,140,280,,,
,A1041,冰拿鐵,無糖,1,120,120,,,
2026/08/13 12:25:00,A1042,美式咖啡,,1,90,90,LINE Pay,,0912345678
2026/08/13 14:27:00,A1043,花季濃縮,,2,80,160,信用卡,,0912345678
2026/08/13 14:38:00,A1044,美式咖啡,,2,90,180,信用卡,,
,A1044,冰釀咖啡,,2,150,300,,老闆招待,
2026/08/13 15:21:00,A1045,美式咖啡,,1,90,90,現金,,
2026/08/13 12:00:00,A1046,流星巴斯克,,1,140,140,LINE Pay,,
2026/08/14 13:32:00,A1047,美式咖啡,,1,90,90,現金,,0912345678
,A1047,美式咖啡,,2,90,180,,老闆招待,
2026/08/14 14:40:00,A1048,抹茶拿鐵,,1,140,140,信用卡,,0912345678
,A1048,冰釀咖啡,,2,150,300,,,
,A1048,花季濃縮,,1,80,80,,老闆測試,
2026/08/14 18:40:00,A1049,抹茶拿鐵,,1,140,140,現金,,
,A1049,抹茶拿鐵,,1,140,140,,,
,A1049,花季濃縮,,1,80,80,,,
2026/08/14 10:08:00,A1050,流星巴斯克,,1,140,140,LINE Pay,,0912345678
,A1050,花季濃縮,,1,80,80,,,
2026/08/14 10:29:00,A1051,抹茶拿鐵,,1,140,140,現金,,
,A1051,花季濃縮,,2,80,160,,,
,A1051,美式咖啡,,1,90,90,,,
2026/08/14 13:14:00,A1052,美式咖啡,,2,90,180,現金,,
,A1052,冰釀咖啡,,1,150,150,,,
2026/08/14 13:04:00,A1053,冰釀咖啡,,1,150,150,現金,,0987654321
,A1053,冰拿鐵,換燕麥奶,1,120,120,,,
2026/08/14 14:43:00,A1054,花季濃縮,,2,80,160,現金,,
2026/08/14 18:18:00,A1055,美式咖啡,,1,90,90,現金,,
,A1055,美式咖啡,,2,90,180,,老闆招待,
2026/08/15 11:52:00,A1056,流星巴斯克,,1,140,140,現金,,
,A1056,冰拿鐵,,1,120,120,,,
2026/08/15 18:16:00,A1057,花季濃縮,,1,80,80,LINE Pay,,0987654321
,A1057,花季濃縮,,1,80,80,,,
,A1057,流星巴斯克,,2,140,280,,老闆招待,
2026/08/15 10:31:00,A1058,花季濃縮,,1,80,80,現金,,
,A1058,流星巴斯克,,1,140,140,,,
2026/08/15 15:00:00,A1059,美式咖啡,,1,90,90,LINE Pay,,
,A1059,花季濃縮,,1,80,80,,,
2026/08/15 11:25:00,A1060,冰釀咖啡,,2,150,300,現金,,
2026/08/15 10:17:00,A1061,冰釀咖啡,,1,150,150,現金,,0912345678
,A1061,冰釀咖啡,,2,150,300,,,
,A1061,冰拿鐵,換燕麥奶,1,120,120,,,
2026/08/15 16:58:00,A1062,花季濃縮,,1,80,80,現金,老闆測試,
2026/08/15 16:28:00,A1063,冰釀咖啡,,2,150,300,現金,老闆測試,0987654321
,A1063,抹茶拿鐵,少冰,1,140,140,,,
,A1063,冰釀咖啡,,1,150,150,,,
2026/08/15 14:25:00,A1064,抹茶拿鐵,,2,140,280,信用卡,,
,A1064,冰拿鐵,少冰,1,120,120,,,
2026/08/15 17:35:00,A1065,流星巴斯克,,2,140,280,信用卡,,
,A1065,冰拿鐵,,1,120,120,,,
2026/08/15 18:05:00,A1066,冰釀咖啡,,1,150,150,LINE Pay,,0987654321
,A1066,花季濃縮,,2,80,160,,,
2026/08/16 18:13:00,A1067,美式咖啡,,2,90,180,現金,,
,A1067,冰釀咖啡,,1,150,150,,,
2026/08/16 18:40:00,A1068,冰拿鐵,換燕麥奶,2,120,240,信用卡,,0912345678
,A1068,流星巴斯克,,1,140,140,,,
2026/08/16 10:08:00,A1069,流星巴斯克,,2,140,280,現金,老闆招待,
,A1069,流星巴斯克,,2,140,280,,,
,A1069,冰拿鐵,少冰,1,120,120,,,
2026/08/16 18:43:00,A1070,花季濃縮,,2,80,160,現金,,
,A1070,美式咖啡,,1,90,90,,,
,A1070,冰拿鐵,無糖,1,120,120,,,
2026/08/16 14:33:00,A1071,美式咖啡,,1,90,90,現金,,
2026/08/16 13:24:00,A1072,美式咖啡,,1,90,90,LINE Pay,,0987654321
,A1072,流星巴斯克,,1,140,140,,,
,A1072,花季濃縮,,1,80,80,,,
2026/08/16 13:35:00,A1073,花季濃縮,,1,80,80,信用卡,報廢,0912345678
,A1073,冰拿鐵,換燕麥奶,2,120,240,,,
2026/08/16 13:42:00,A1074,流星巴斯克,,1,140,140,現金,,
2026/08/16 16:23:00,A1075,冰釀咖啡,,1,150,150,現金,,0987654321
2026/08/16 13:19:00,A1076,冰拿鐵,無糖,1,120,120,信用卡,,0987654321
,A1076,抹茶拿鐵,,2,140,280,,,
2026/08/16 13:31:00,A1077,抹茶拿鐵,換燕麥奶,1,140,140,現金,報廢,
2026/08/16 10:38:00,A1078,花季濃縮,,1,80,80,信用卡,,
2026/08/16 17:57:00,A1079,美式咖啡,,1,90,90,LINE Pay,,
2026/08/17 18:47:00,A1080,花季濃縮,,2,80,160,現金,,0912345678
,A1080,冰釀咖啡,,2,150,300,,,
2026/08/17 10:05:00,A1081,流星巴斯克,,1,140,140,LINE Pay,,0912345678
,A1081,冰拿鐵,無糖,2,120,240,,,
2026/08/17 14:52:00,A1082,花季濃縮,,2,80,160,現金,,0912345678
2026/08/17 18:58:00,A1083,冰釀咖啡,,2,150,300,現金,老闆測試,0987654321
,A1083,流星巴斯克,,1,140,140,,,
2026/08/17 16:02:00,A1084,美式咖啡,,1,90,90,現金,,0912345678
,A1084,花季濃縮,,1,80,80,,,
2026/08/17 15:23:00,A1085,美式咖啡,,1,90,90,LINE Pay,,
,A1085,花季濃縮,,1,80,80,,,
,A1085,冰釀咖啡,,1,150,150,,,
2026/08/17 11:01:00,A1086,花季濃縮,,2,80,160,信用卡,,0912345678
,A1086,流星巴斯克,,1,140,140,,,
2026/08/17 17:08:00,A1087,花季濃縮,,1,80,80,現金,,0987654321
2026/08/17 12:38:00,A1088,流星巴斯克,,1,140,140,信用卡,,
,A1088,抹茶拿鐵,,1,140,140,,,
2026/08/18 12:15:00,A1089,美式咖啡,,2,90,180,現金,,0912345678
,A1089,冰釀咖啡,,1,150,150,,,
,A1089,美式咖啡,,1,90,90,,,
2026/08/18 11:13:00,A1090,花季濃縮,,2,80,160,現金,,
,A1090,冰拿鐵,換燕麥奶,2,120,240,,,
2026/08/18 13:47:00,A1091,冰釀咖啡,,1,150,150,現金,,
2026/08/18 14:23:00,A1092,冰拿鐵,少冰,2,120,240,LINE Pay,,
,A1092,冰拿鐵,無糖,1,120,120,,,
2026/08/18 13:20:00,A1093,冰拿鐵,,1,120,120,現金,,
,A1093,美式咖啡,,1,90,90,,老闆招待,
2026/08/18 13:53:00,A1094,冰釀咖啡,,1,150,150,現金,,
2026/08/18 13:38:00,A1095,冰釀咖啡,,1,150,150,現金,,0987654321
2026/08/18 14:49:00,A1096,抹茶拿鐵,少冰,1,140,140,現金,老闆測試,0912345678
,A1096,冰釀咖啡,,1,150,150,,老闆測試,
,A1096,冰釀咖啡,,1,150,150,,,
2026/08/18 13:52:00,A1097,花季濃縮,,1,80,80,現金,,
,A1097,冰釀咖啡,,1,150,150,,,
2026/08/18 17:35:00,A1098,美式咖啡,,2,90,180,現金,,0912345678
,A1098,冰拿鐵,少冰,1,120,120,,,
2026/08/18 14:26:00,A1099,流星巴斯克,,1,140,140,LINE Pay,,
,A1099,抹茶拿鐵,換燕麥奶,1,140,140,,,
2026/08/18 15:41:00,A1100,流星巴斯克,,1,140,140,信用卡,,
,A1100,流星巴斯克,,1,140,140,,,
,A1100,美式咖啡,,2,90,180,,,
2026/08/18 15:29:00,A1101,美式咖啡,,1,90,90,信用卡,,0987654321
2026/08/18 16:05:00,A1102,花季濃縮,,1,80,80,現金,,
,A1102,冰釀咖啡,,1,150,150,,,
2026/08/19 11:24:00,A1103,冰拿鐵,換燕麥奶,1,120,120,現金,,0987654321
,A1103,抹茶拿鐵,,2,140,280,,,
2026/08/19 12:40:00,A1104,抹茶拿鐵,換燕麥奶,1,140,140,信用卡,,
,A1104,冰拿鐵,換燕麥奶,1,120,120,,,
2026/08/19 12:24:00,A1105,冰拿鐵,,1,120,120,LINE Pay,,0912345678
2026/08/19 10:42:00,A1106,抹茶拿鐵,,2,140,280,LINE Pay,,0912345678
,A1106,冰釀咖啡,,2,150,300,,,
2026/08/19 13:27:00,A1107,流星巴斯克,,2,140,280,現金,,
,A1107,美式咖啡,,2,90,180,,,
2026/08/19 17:48:00,A1108,流星巴斯克,,2,140,280,現金,,
2026/08/19 12:22:00,A1109,流星巴斯克,,1,140,140,現金,老闆測試,
2026/08/19 12:05:00,A1110,美式咖啡,,1,90,90,LINE Pay,,
,A1110,流星巴斯克,,1,140,140,,老闆招待,
,A1110,美式咖啡,,1,90,90,,,
2026/08/20 14:51:00,A1111,冰拿鐵,無糖,1,120,120,信用卡,,
,A1111,冰釀咖啡,,1,150,150,,,
,A1111,抹茶拿鐵,換燕麥奶,1,140,140,,,
2026/08/20 18:58:00,A1112,冰釀咖啡,,1,150,150,現金,,0987654321
,A1112,美式咖啡,,1,90,90,,,
,A1112,冰拿鐵,無糖,1,120,120,,,
2026/08/20 12:50:00,A1113,美式咖啡,,1,90,90,LINE Pay,,0912345678
,A1113,流星巴斯克,,1,140,140,,,
,A1113,抹茶拿鐵,無糖,2,140,280,,,
2026/08/20 15:36:00,A1114,美式咖啡,,2,90,180,信用卡,,
,A1114,抹茶拿鐵,無糖,1,140,140,,,
2026/08/20 14:19:00,A1115,花季濃縮,,1,80,80,現金,,
,A1115,冰拿鐵,無糖,1,120,120,,,
2026/08/20 16:26:00,A1116,冰拿鐵,少冰,2,120,240,現金,,
2026/08/20 10:01:00,A1117,冰釀咖啡,,1,150,150,現金,,0912345678
,A1117,冰釀咖啡,,1,150,150,,,
,A1117,冰釀咖啡,,1,150,150,,,
2026/08/20 17:10:00,A1118,花季濃縮,,1,80,80,信用卡,,0912345678
2026/08/20 11:40:00,A1119,流星巴斯克,,1,140,140,信用卡,,
,A1119,美式咖啡,,1,90,90,,,
2026/08/20 17:38:00,A1120,冰拿鐵,,1,120,120,現金,老闆測試,
,A1120,抹茶拿鐵,換燕麥奶,1,140,140,,,
2026/08/20 12:03:00,A1121,抹茶拿鐵,少冰,1,140,140,現金,,0912345678
,A1121,抹茶拿鐵,,2,140,280,,,
,A1121,冰釀咖啡,,1,150,150,,,
2026/08/21 17:45:00,A1122,流星巴斯克,,2,140,280,現金,,0912345678
,A1122,花季濃縮,,2,80,160,,,
2026/08/21 11:16:00,A1123,美式咖啡,,1,90,90,信用卡,,
2026/08/21 14:45:00,A1124,抹茶拿鐵,,2,140,280,現金,,
,A1124,冰釀咖啡,,1,150,150,,,
,A1124,抹茶拿鐵,少冰,1,140,140,,,
2026/08/21 13:53:00,A1125,冰釀咖啡,,1,150,150,信用卡,,0987654321
,A1125,冰釀咖啡,,1,150,150,,,
,A1125,花季濃縮,,2,80,160,,,
2026/08/21 18:44:00,A1126,花季濃縮,,1,80,80,現金,,0912345678
,A1126,冰釀咖啡,,1,150,150,,,
2026/08/21 11:36:00,A1127,美式咖啡,,1,90,90,信用卡,,0987654321
2026/08/21 12:22:00,A1128,美式咖啡,,1,90,90,信用卡,,
2026/08/21 10:44:00,A1129,美式咖啡,,1,90,90,現金,,
2026/08/22 18:57:00,A1130,美式咖啡,,1,90,90,現金,,
,A1130,美式咖啡,,1,90,90,,老闆測試,
2026/08/22 11:52:00,A1131,冰拿鐵,少冰,1,120,120,LINE Pay,,
2026/08/22 15:27:00,A1132,冰釀咖啡,,1,150,150,LINE Pay,老闆測試,0912345678
,A1132,冰釀咖啡,,1,150,150,,,
2026/08/22 18:30:00,A1133,美式咖啡,,2,90,180,LINE Pay,老闆測試,
,A1133,抹茶拿鐵,無糖,1,140,140,,,
,A1133,美式咖啡,,1,90,90,,,
2026/08/22 11:36:00,A1134,美式咖啡,,1,90,90,LINE Pay,,0987654321
,A1134,美式咖啡,,1,90,90,,,
2026/08/22 11:31:00,A1135,冰釀咖啡,,1,150,150,信用卡,,
,A1135,冰拿鐵,少冰,1,120,120,,,
,A1135,冰拿鐵,少冰,2,120,240,,,
2026/08/22 11:31:00,A1136,冰釀咖啡,,1,150,150,現金,,0912345678
,A1136,流星巴斯克,,1,140,140,,,
,A1136,花季濃縮,,1,80,80,,,
2026/08/22 14:16:00,A1137,冰拿鐵,少冰,2,120,240,現金,,
,A1137,冰拿鐵,無糖,1,120,120,,,
,A1137,抹茶拿鐵,換燕麥奶,1,140,140,,,
2026/08/22 15:10:00,A1138,冰釀咖啡,,1,150,150,現金,,
,A1138,流星巴斯克,,1,140,140,,,
,A1138,冰釀咖啡,,1,150,150,,,
2026/08/22 12:46:00,A1139,冰釀咖啡,,1,150,150,信用卡,,0987654321
,A1139,冰釀咖啡,,1,150,150,,,
,A1139,花季濃縮,,1,80,80,,,
2026/08/22 11:12:00,A1140,冰釀咖啡,,1,150,150,現金,,0987654321
2026/08/22 13:06:00,A1141,流星巴斯克,,2,140,280,現金,老闆測試,
2026/08/22 16:54:00,A1142,抹茶拿鐵,換燕麥奶,1,140,140,現金,老闆招待,
2026/08/22 14:38:00,A1143,冰拿鐵,,2,120,240,現金,,0912345678
,A1143,花季濃縮,,2,80,160,,,
,A1143,花季濃縮,,1,80,80,,,
2026/08/23 11:29:00,A1144,花季濃縮,,1,80,80,現金,,
,A1144,冰拿鐵,少冰,2,120,240,,,
2026/08/23 16:30:00,A1145,流星巴斯克,,1,140,140,現金,,0912345678
,A1145,冰釀咖啡,,1,150,150,,,
,A1145,流星巴斯克,,1,140,140,,老闆測試,
2026/08/23 18:13:00,A1146,抹茶拿鐵,,1,140,140,信用卡,,
2026/08/23 17:34:00,A1147,抹茶拿鐵,無糖,1,140,140,信用卡,,
,A1147,流星巴斯克,,2,140,280,,,
2026/08/23 12:25:00,A1148,抹茶拿鐵,,1,140,140,現金,,0912345678
,A1148,流星巴斯克,,2,140,280,,,
,A1148,美式咖啡,,2,90,180,,,
2026/08/23 15:37:00,A1149,冰釀咖啡,,2,150,300,LINE Pay,,0912345678
2026/08/23 18:14:00,A1150,冰拿鐵,,1,120,120,現金,,
2026/08/23 13:30:00,A1151,冰拿鐵,換燕麥奶,1,120,120,現金,,
2026/08/23 14:48:00,A1152,流星巴斯克,,1,140,140,現金,,
2026/08/23 13:17:00,A1153,流星巴斯克,,1,140,140,現金,,
,A1153,花季濃縮,,1,80,80,,,
2026/08/23 14:20:00,A1154,抹茶拿鐵,無糖,1,140,140,現金,,
,A1154,冰釀咖啡,,2,150,300,,報廢,
2026/08/23 15:50:00,A1155,花季濃縮,,1,80,80,信用卡,,
,A1155,冰拿鐵,無糖,1,120,120,,,
2026/08/23 11:37:00,A1156,流星巴斯克,,1,140,140,信用卡,,0987654321
2026/08/24 16:50:00,A1157,花季濃縮,,1,80,80,現金,,0987654321
,A1157,抹茶拿鐵,少冰,1,140,140,,,
,A1157,冰拿鐵,換燕麥奶,1,120,120,,,
2026/08/24 11:35:00,A1158,冰拿鐵,換燕麥奶,1,120,120,現金,,
,A1158,美式咖啡,,2,90,180,,,
2026/08/24 12:44:00,A1159,冰拿鐵,少冰,1,120,120,現金,,0987654321
,A1159,流星巴斯克,,2,140,280,,,
2026/08/24 17:23:00,A1160,美式咖啡,,1,90,90,現金,,
,A1160,花季濃縮,,1,80,80,,老闆招待,
,A1160,美式咖啡,,1,90,90,,,
2026/08/24 11:32:00,A1161,美式咖啡,,1,90,90,現金,,
2026/08/24 12:21:00,A1162,冰釀咖啡,,2,150,300,現金,,
,A1162,抹茶拿鐵,無糖,1,140,140,,,
2026/08/24 16:16:00,A1163,冰釀咖啡,,1,150,150,現金,,0912345678
,A1163,流星巴斯克,,1,140,140,,,
2026/08/24 14:55:00,A1164,花季濃縮,,2,80,160,現金,,
2026/08/24 15:12:00,A1165,冰拿鐵,,1,120,120,LINE Pay,,
,A1165,抹茶拿鐵,,2,140,280,,,
2026/08/25 14:06:00,A1166,流星巴斯克,,1,140,140,現金,,0912345678
2026/08/25 18:39:00,A1167,花季濃縮,,1,80,80,現金,,
2026/08/25 17:40:00,A1168,冰拿鐵,換燕麥奶,1,120,120,信用卡,,0912345678
,A1168,花季濃縮,,1,80,80,,,
,A1168,冰拿鐵,,1,120,120,,,
2026/08/25 14:11:00,A1169,美式咖啡,,2,90,180,現金,,0912345678
,A1169,抹茶拿鐵,換燕麥奶,1,140,140,,,
2026/08/25 10:52:00,A1170,花季濃縮,,2,80,160,現金,,
,A1170,美式咖啡,,2,90,180,,,
,A1170,花季濃縮,,1,80,80,,,
2026/08/25 16:35:00,A1171,流星巴斯克,,1,140,140,現金,,0912345678
,A1171,花季濃縮,,1,80,80,,,
,A1171,美式咖啡,,1,90,90,,,
2026/08/25 11:13:00,A1172,美式咖啡,,1,90,90,現金,,0987654321
,A1172,冰拿鐵,少冰,2,120,240,,,
2026/08/25 15:49:00,A1173,冰釀咖啡,,2,150,300,信用卡,,
2026/08/25 14:58:00,A1174,美式咖啡,,1,90,90,現金,老闆招待,
2026/08/25 11:24:00,A1175,抹茶拿鐵,換燕麥奶,1,140,140,LINE Pay,,
,A1175,冰釀咖啡,,1,150,150,,,
,A1175,花季濃縮,,2,80,160,,,
2026/08/25 12:09:00,A1176,冰拿鐵,換燕麥奶,2,120,240,現金,,
,A1176,流星巴斯克,,1,140,140,,,
,A1176,抹茶拿鐵,無糖,1,140,140,,,
2026/08/26 15:55:00,A1177,冰拿鐵,,1,120,120,現金,,
2026/08/26 13:24:00,A1178,抹茶拿鐵,換燕麥奶,1,140,140,現金,,
,A1178,美式咖啡,,1,90,90,,,
2026/08/26 16:10:00,A1179,冰拿鐵,無糖,1,120,120,現金,,0912345678
,A1179,抹茶拿鐵,無糖,2,140,280,,,
2026/08/26 18:35:00,A1180,花季濃縮,,1,80,80,現金,,
2026/08/26 10:43:00,A1181,冰拿鐵,,1,120,120,現金,,
,A1181,流星巴斯克,,2,140,280,,,
,A1181,抹茶拿鐵,,1,140,140,,,
2026/08/26 18:57:00,A1182,流星巴斯克,,1,140,140,LINE Pay,,
,A1182,冰拿鐵,少冰,1,120,120,,,
2026/08/26 14:23:00,A1183,流星巴斯克,,1,140,140,現金,,
,A1183,流星巴斯克,,1,140,140,,,
2026/08/26 15:40:00,A1184,冰釀咖啡,,1,150,150,現金,,0912345678
2026/08/26 18:38:00,A1185,冰拿鐵,,2,120,240,現金,,0912345678
2026/08/26 14:59:00,A1186,流星巴斯克,,1,140,140,LINE Pay,,
2026/08/26 10:21:00,A1187,美式咖啡,,1,90,90,信用卡,報廢,0987654321
,A1187,抹茶拿鐵,換燕麥奶,1,140,140,,,
2026/08/26 11:55:00,A1188,美式咖啡,,1,90,90,現金,,
,A1188,抹茶拿鐵,,1,140,140,,,
2026/08/27 18:25:00,A1189,冰釀咖啡,,1,150,150,信用卡,,
2026/08/27 13:11:00,A1190,美式咖啡,,1,90,90,現金,,
,A1190,美式咖啡,,1,90,90,,,
2026/08/27 17:03:00,A1191,美式咖啡,,1,90,90,現金,,0987654321
,A1191,冰釀咖啡,,2,150,300,,,
2026/08/27 11:30:00,A1192,流星巴斯克,,1,140,140,LINE Pay,,
,A1192,流星巴斯克,,1,140,140,,,
2026/08/27 12:58:00,A1193,冰拿鐵,少冰,1,120,120,現金,,
,A1193,冰拿鐵,,1,120,120,,,
,A1193,花季濃縮,,1,80,80,,,
2026/08/27 11:59:00,A1194,美式咖啡,,2,90,180,現金,,0912345678
,A1194,冰釀咖啡,,1,150,150,,,
,A1194,花季濃縮,,1,80,80,,,
2026/08/27 13:47:00,A1195,流星巴斯克,,1,140,140,現金,,0987654321
,A1195,冰拿鐵,換燕麥奶,1,120,120,,,
,A1195,冰拿鐵,無糖,1,120,120,,,
2026/08/27 14:21:00,A1196,美式咖啡,,1,90,90,信用卡,,
,A1196,流星巴斯克,,1,140,140,,,
2026/08/27 18:03:00,A1197,冰釀咖啡,,1,150,150,信用卡,,
,A1197,冰拿鐵,換燕麥奶,1,120,120,,,
2026/08/27 13:59:00,A1198,冰釀咖啡,,2,150,300,信用卡,,0912345678
,A1198,美式咖啡,,1,90,90,,,
2026/08/27 10:28:00,A1199,冰拿鐵,,2,120,240,現金,,
,A1199,抹茶拿鐵,少冰,1,140,140,,,
,A1199,美式咖啡,,2,90,180,,,
2026/08/27 12:08:00,A1200,花季濃縮,,1,80,80,信用卡,,
2026/08/27 11:53:00,A1201,流星巴斯克,,1,140,140,現金,,
,A1201,冰拿鐵,,1,120,120,,,
,A1201,美式咖啡,,1,90,90,,,
2026/08/28 16:53:00,A1202,冰釀咖啡,,1,150,150,現金,,
,A1202,流星巴斯克,,1,140,140,,老闆招待,
2026/08/28 17:08:00,A1203,抹茶拿鐵,,1,140,140,LINE Pay,,0987654321
2026/08/28 15:36:00,A1204,抹茶拿鐵,,2,140,280,現金,,0912345678
,A1204,冰釀咖啡,,1,150,150,,,
2026/08/28 15:49:00,A1205,冰釀咖啡,,1,150,150,現金,,
2026/08/28 17:28:00,A1206,抹茶拿鐵,,1,140,140,現金,,0912345678
,A1206,美式咖啡,,1,90,90,,,
,A1206,冰拿鐵,無糖,1,120,120,,,
2026/08/28 10:01:00,A1207,冰拿鐵,,1,120,120,現金,,
,A1207,花季濃縮,,2,80,160,,,
,A1207,花季濃縮,,2,80,160,,,
2026/08/28 11:45:00,A1208,美式咖啡,,2,90,180,信用卡,,0912345678
,A1208,抹茶拿鐵,,1,140,140,,,
2026/08/28 16:56:00,A1209,冰拿鐵,少冰,1,120,120,信用卡,,
,A1209,流星巴斯克,,2,140,280,,,
,A1209,美式咖啡,,2,90,180,,,
2026/08/28 18:02:00,A1210,冰釀咖啡,,2,150,300,現金,,0912345678
,A1210,冰釀咖啡,,2,150,300,,,
2026/08/28 15:52:00,A1211,冰釀咖啡,,1,150,150,現金,,
2026/08/28 15:15:00,A1212,美式咖啡,,1,90,90,現金,,
,A1212,冰拿鐵,無糖,1,120,120,,,
,A1212,抹茶拿鐵,少冰,1,140,140,,,
